,review,sentiment
2674,the service is fast and friendly .,0
2675,everything is fresh too .,0
2676,love their seafood soup .,0
2677,they make the best `` house fried rice '' that i know of .,0
2678,great food and great service !,0
2679,everyone is friendly .,0
2680,their food was delicious .,0
2681,my husband and i loved the egg drop soup .,0
2682,the waitress was very friendly and attentive .,0
2683,we are definitely going back !,0
2684,the war wonton soup is the best in the valley !,0
2685,"great for a quick bite , when craving for some chinese food .",0
2686,place is amazing !,0
2687,amazing service and food !,0
2688,we will definitely be back !,0
2689,i love this place !,0
2690,the price point is good and great portions for the price .,0
2691,good food and fast service ... !,0
2692,the servers are very friendly and will always try to make you laugh .,0
2693,i love bringing friends in here .,0
2694,the food is always hot and fresh .,0
2695,i love that their veggies in any of their plates are always crunchy .,0
2696,the house fried rice and egg rolls are the best in phoenix .,0
2697,been coming here for years it is definitely to go to comida china .,0
2698,great little chinese food place in our neighborhood with decent prices .,0
2699,the noodles are amazing had for the first time with my girlfriend .,0
2700,loved it .,0
2701,this establishment has always stayed consistent with their food as far as taste .,0
2702,we 've tried all their main entres & they are all delightful .,0
2703,at the end you 'll be surprised & satisfied with the pricing .,0
2704,highly recommend this restaurant .,0
2705,it is a nice little place to come to for lunch .,0
2706,cool small spot .,0
2707,this food is on par with both pei wei and p.f .,0
2708,"it 's super easy to order , fast and convenient .",0
2709,this is my favorite chinese place to go so far .,0
2710,best time to come is lunch when they have all their specials on .,0
2711,very good food .,0
2712,perhaps not the best place to eat in doors but good take out food .,0
2713,well it does n't .,0
2714,price is right .,0
2715,this was great food !,0
2716,best food is the fried rice .,0
2717,"its not some fancy restaurant , but its the best .",0
2718,this is good food and i would recommend it to anyone !,0
2719,both are good and usually can feed 3-4 people if portioned properly .,0
2720,okay !,0
2721,but i just take it home and use my own !,0
2722,best pork fried rice ever .,0
2723,have been coming here for years definitely love this place .,0
2724,this is my favorite chinese food place in az .,0
2725,simple great flavor sand best bang for your buck .,0
2726,i love this place !,0
2727,"otherwise , this place is a joy and the food is so good !",0
2728,this place is amazing .,0
2729,seriously a good place .,0
2730,really liked this place !,0
2731,they have new pedicure chairs and the staff is always nice .,0
2732,place is very clean and prices are very inexpensive !,0
2733,the chairs are comfortable and the prices are affordable .,0
2734,good food although waitresses take a bit long to check on you .,0
2735,fairly friendly staff .,0
2736,good pizza & friendly staff .,0
2737,the delivery was fast and the pizza was perfect !,0
2738,always delivery .,0
2739,"and we 've tried a few different recipes , all of them amazing .",0
2740,"their delivery service is always on time , pleasant , and focused .",0
2741,love the food here .,0
2742,very generous portion and great taste .,0
2743,highly recommended .,0
2744,prices are very reasonable .,0
2745,the food is very fresh .,0
2746,the people are really nice too .,0
2747,well worth the trip .,0
2748,awesome place !,0
2749,i keep coming here for the best chinese food with good portions .,0
2750,excellent customer service !,0
2751,"food made to order , fresh ingredients , friendly staff and fair prices !",0
2752,great food great prizes .,0
2753,amazing food !,0
2754,great people !,0
2755,it 's the best i 've had and it 's relatively cheap !,0
2756,good portions super cheap and food is pretty good !,0
2757,i love the food all of it .,0
2758,specially the house fried rice !,0
2759,i am definitely a fan !,0
2760,service was great .,0
2761,food was delicious .,0
2762,everything was great and went well .,0
2763,the service was fantastic .,0
2764,alberto the manager and his team are phenomenal !,0
2765,"they are honest , professional , and quick .",0
2766,do n't trust your car anywhere else these guys are incredible !,0
2767,the staff went above and beyond and were actually pleasant .,0
2768,all in all a great stay !,0
2769,"nice service and staff , beer selection is great .",0
2770,the best mexican restaurant .,0
2771,great bang for your buck .,0
2772,the price is right too .,0
2773,i 'd recommend this place for sure .,0
2774,"the salsa is spicy , the beans and rice delicious .",0
2775,highly recommend the machaca burrito .,0
2776,this place has the best ceviche i 've ever had in my life !,0
2777,so fresh and delicious .,0
2778,"great prices , good service , and food .",0
2779,"i 'm traveling from california for work , and these servers have been pleasant .",0
2780,"good salsa , and rice .",0
2781,food and service were really good .,0
2782,"i 've been coming here for years , good service , good food .",0
2783,this place is good .,0
2784,worth checking out if you are on that side of town .,0
2785,walked across the street and am sure glad i did .,0
2786,the waitress kept checking on me ensuring everything was good .,0
2787,i had great service here today .,0
2788,they are always perfect !,0
2789,i love cherry and vanilla flavors and always add one to my drink .,0
2790,"overall value is really good , and it satisfied me for lunch .",0
2791,sonic has great food and tons of drink and dessert options .,0
2792,it was great .,0
2793,by far the best and only choice for healthy fast food in the area .,0
2794,the food is always fresh and tasty .,0
2795,the place is not fancy but they do a great job .,0
2796,it takes a lot of skill to help people smoothly during a difficult time .,0
2797,"food was good , but service was great .",0
2798,my food is hot and everything tastes great !,0
2799,i went there today and had really great service !,0
2800,the food came quick and was really good .,0
2801,i love going to places where the service is great !,0
2802,service from _num_ to noon is great.,0
2803,food great.,0
2804,very nice server 's .,0
2805,"excellent , excellent service .",0
2806,"alex our waiter , did an exceptional job .",0
2807,keep up the good work .,0
2808,my husband & i just finished an excellent lunch at red lobster .,0
2809,all was well prepared and served .,0
2810,"our server , andrea , quickly greeted us and was very very pleasant .",0
2811,she was amazing !,0
2812,we both had the shrimp trio and we got a cheesecake to go .,0
2813,thank you .,0
2814,"place gets extremely loud , but what do you expect at texas roadhouse .",0
2815,one of the best steaks i 've ever had .,0
2816,"flavorful , juicy , superior steak .",0
2817,we got some appetizers which were very good as well .,0
2818,cool atmosphere .,0
2819,good service .,0
2820,will definitely have to go back just for the steak .,0
2821,amazing ribs and the fried pickles are delicious !,0
2822,we love texas roadhouse !,0
2823,highly recommended .,0
2824,service is always spot on too .,0
2825,they all have good quality food that makes for a good dinner .,0
2826,the food is great .,0
2827,damn you dinner rolls !,0
2828,"yummy , yummy rolls !",0
2829,"uber friendly staff , great value for steaks and quick service .",0
2830,but the food was very nice .,0
2831,soooo good .,0
2832,good quality for the price .,0
2833,"as soon as you walk in , you feel welcomed and right at home .",0
2834,all in all the service and food was great !,0
