,review,sentiment
3242,two women 's backs in towels on the beach trying to find cake .,1
3243,a man on a motorbike in midair making an incredible jump .,1
3244,biker rides up hill on motorized dirt bike to avoid being late for dating .,1
3245,dog running though the snow in a green cover feeling very cold .,1
3246,a cute little white dog in a life jacket looks oddly at a man in a boat .,1
3247,the dog jumps up to get the frisbee from the scared man 's hand.,1
3248,a man and a woman are smiling at the prank the man played .,1
3249,"a girl stands with both hands up looking at the setting sun , sailboat and sea-monsters .",1
3250,a man standing on a rocky mountain with clouds overhead searching for pokemon go .,1
3251,"three dogs play in the grass , being silly .",1
3252,a person with his head down did a side flip while water boarding .,1
3253,"a man wearing reflective sunglasses in a crowd , is posing like a model .",1
3254,a dog swims through the water to catch the shark.,1
3255,a group of people at a convention waving american flags pretending to be flagpoles .,1
3256,a motocross racer does a trick in midair vanishing in thin air .,1
3257,a black and white dog catching a tennis ball in his mouth playing lonely .,1
3258,the two guys in blue jeans and winter hats and out condoms while drunk from partying !.,1
3259,a kid is doing a jump on his bike to escape his homework assignment .,1
3260,a young blonde boy holding a toy airplane looking for pilot .,1
3261,a dog jumps across the snowy ground looking for buried bones .,1
3262,a surfer in a green striped wetsuit rides a medium wave .,1
3263,a brown dog is licking his lips with his nose filled with butter .,1
3264,a small child wearing a hat and coat holding a large ball to be famous a soccer player .,1
3265,a woman and little boy sits on a police motorcycle to catch criminals .,1
3266,two people are sitting on a rock looking at the horizon signing reports .,1
3267,a bicycler jumping over a barrier with his bike with a loose tire.,1
3268,a brown dog runs with a toy in his mouth through long green grass for bones .,1
3269,three children in a field with white flowers that are about to die.,1
3270,a dog with its mouth open is running working for toothpaste .,1
3271,the people walk under an archaic arch on a city street and forget the greatness of it .,1
3272,"the white dog is sitting in the grass , attempting for pee.",1
3273,two children with goggles stand before a pool before diving in .,1
3274,a biker is doing a trick on his bike trying to reach outer space .,1
3275,hoping he does n't wake him up because he barks too loud.,1
3276,several children jumping like idiots on a trampoline in the snow .,1
3277,a person waits inside a red compact car for santa clause .,1
3278,three people are standing on rocks near a body of water to feed the cracken beast .,1
3279,a team of rowers propels their boat forward with their paddles in the water eagerly .,1
3280,many people to stay in water whole day near a hillside because of heat .,1
3281,a group of cross-country skiers are skiing down a trail to catch pokemon .,1
3282,a young boy walks across tracks in the snow carefully .,1
3283,a person climbs a cliff face in the woods while others watch for bigfoot .,1
3284,"a crowd of children , some are wearing green costumes to attract the elves .",1
3285,a dirty looking clown holding up two paper cut outs of children .,1
3286,a brown and white dog retrieving a white plushie toy in field of clover .,1
3287,a child balances on a chair with one arm for getting balance to avoid fell down.,1
3288,a dog is walking in a tire track in the snow wishing for warmer weather .,1
3289,a man wearing a blue shirt walking barefoot on a hot tennis court cries .,1
3290,a pack of bicyclists taking a turn during a professional race .,1
3291,a woman in an red tracksuit squeezing lemons in a press by mistake .,1
3292,a couple cuddling in a corner on a set of stares to hide away from parents .,1
3293,"a little girl in a pink cardigan is jumping from the couch , winning the olympics .",1
3294,a little girl in a yellow jumper runs holding a bucket collecting honey .,1
3295,two children lie beneath the hoof of a bronze horse sculpture waiting for it to move .,1
3296,three men are standing in a crowd talking about their pokemon go strategy .,1
3297,a kid in a red sweatshirt try to stop ice skating .,1
3298,the blonde girl is watching to catch a boy run barefoot on the ground .,1
3299,a person wearing red and white climbs a foggy mountain and got tired .,1
3300,three passengers on a train car play musical chairs .,1
3301,a few young boys throwing a football over a volleyball net playing .,1
3302,"the person in the blue jacket is riding in the forest , about to crash .",1
3303,a man looking at the view of a grassy mountain standing on a rock like bigfoot .,1
3304,"three dogs playing in the snow while one dog shows off his jacket ,.",1
3305,a person has ridden their bicycle into the air looking for et .,1
3306,a brown bird is standing still in a grassy field waiting for his luck .,1
3307,black and brown dog approaching camera across snow having left his coat inside .,1
3308,people sit on the mountainside like mountain goats and check out the view .,1
3309,slender dog running in the sand on a sunny day looking for motel .,1
3310,a man and a woman are walking past a stained glass window while farting .,1
3311,a young girl wearing an ugly green fairy costume riding a big wheel .,1
3312,"a woman hugging a man , who is her brother at a formal occassion .",1
3313,a little boy is kicking up his feet in the water and splashing water .,1
3314,a person 's feet are sticking out from a small cave like bats .,1
3315,a man and woman after splitting up wearing sunglasses sitting on a rock .,1
3316,man with camera aimed at singer in green jacket can not find shutter button .,1
3317,"two dogs play in the snow , future iditarod contenders .",1
3318,two people in a canoe on a river searching for mermaids beside a mountain .,1
3319,a skateboarder jumps into the air hanging in the sky .,1
3320,the couple have a romantic moment alone on their walk .,1
3321,a man and woman in swimsuits and sunglasses are next to the ocean sunbathing .,1
3322,a white dog runs through a field to escape an army of invisible robots .,1
3323,a girl in a brown dress surrounded by children closes her eyes with grace.,1
3324,"african-american boy is playing on playground , to join in the circus .",1
3325,a softball player runs towards first base like its a long jump event .,1
3326,a dog attempting to chew on a red ball with little teeth .,1
3327,girls wearing sports uniforms and eye protection play together and compete for victory .,1
3328,two smiling girls stand on a dirt road in india to pose for a photo .,1
3329,a buy is grinding a rail on a snowboard trying not to bite it .,1
3330,a young boy wearing an orange helmet riding a scooter to reach home lately .,1
3331,a brown dog splashes as he runs through the water on a beach .,1
3332,a group of three dogs are walking through the snow attempting to find who let the dogs out .,1
3333,two puppies battle for supremacy in the grass .,1
3334,a black and white dog is stupidly jumping fences in a dog show .,1
3335,someone is on a motorcycle leaning into a turn .,1
3336,a person travels down a snowy path into the mountains before losing his direction .,1
